Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
2674: It is Bus: passenger capacity = 12, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
2675: It is Bus: passenger capacity = 8, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
2676: It is Truck: lifling_capacity = 2934, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
2677: It is Automobile: max speed = 111, fuel consumption = 18, fuel capasity = 11. Distance = 0.611111
2678: It is Bus: passenger capacity = 17, fuel_capasity = 19, fuel_consumption = 31. Distance = 0.612903
2679: It is Bus: passenger capacity = 24, fuel_capasity = 19, fuel_consumption = 31. Distance = 0.612903
2680: It is Truck: lifling_capacity = 1662, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
2681: It is Truck: lifling_capacity = 1812, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
2682: It is Bus: passenger capacity = 30, fuel_capasity = 16, fuel_consumption = 26. Distance = 0.615385
2683: It is Truck: lifling_capacity = 780, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
2684: It is Bus: passenger capacity = 7, fuel_capasity = 16, fuel_consumption = 26. Distance = 0.615385
2685: It is Bus: passenger capacity = 9, fuel_capasity = 16, fuel_consumption = 26. Distance = 0.615385
2686: It is Truck: lifling_capacity = 4937, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
2687: It is Truck: lifling_capacity = 4034, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
2688: It is Truck: lifling_capacity = 3617, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
2689: It is Bus: passenger capacity = 17, fuel_capasity = 8, fuel_consumption = 13. Distance = 0.615385
2690: It is Bus: passenger capacity = 17, fuel_capasity = 16, fuel_consumption = 26. Distance = 0.615385
2691: It is Automobile: max speed = 146, fuel consumption = 21, fuel capasity = 13. Distance = 0.619048
2692: It is Bus: passenger capacity = 2, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
2693: It is Bus: passenger capacity = 22, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
2694: It is Bus: passenger capacity = 13, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
2695: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
2696: It is Bus: passenger capacity = 28, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
2697: It is Bus: passenger capacity = 17, fuel_capasity = 18, fuel_consumption = 29. Distance = 0.62069
2698: It is Bus: passenger capacity = 21, fuel_capasity = 18, fuel_consumption = 29. Distance = 0.62069
2699: It is Automobile: max speed = 72, fuel consumption = 29, fuel capasity = 18. Distance = 0.62069
2700: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2701: It is Bus: passenger capacity = 22, fuel_capasity = 20, fuel_consumption = 32. Distance = 0.625
2702: It is Bus: passenger capacity = 27, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
2703: It is Truck: lifling_capacity = 4475, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2704: It is Truck: lifling_capacity = 4660, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2705: It is Automobile: max speed = 149, fuel consumption = 24, fuel capasity = 15. Distance = 0.625
2706: It is Bus: passenger capacity = 21, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2707: It is Truck: lifling_capacity = 1748, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2708: It is Truck: lifling_capacity = 1631, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
2709: It is Automobile: max speed = 192, fuel consumption = 32, fuel capasity = 20. Distance = 0.625
2710: It is Bus: passenger capacity = 8, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2711: It is Truck: lifling_capacity = 3718, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2712: It is Truck: lifling_capacity = 1942, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
2713: It is Truck: lifling_capacity = 3315, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
2714: It is Truck: lifling_capacity = 2443, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
2715: It is Bus: passenger capacity = 13, fuel_capasity = 20, fuel_consumption = 32. Distance = 0.625
2716: It is Bus: passenger capacity = 8, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2717: It is Truck: lifling_capacity = 1527, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2718: It is Truck: lifling_capacity = 4481, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
2719: It is Automobile: max speed = 20, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
2720: It is Bus: passenger capacity = 11, fuel_capasity = 15, fuel_consumption = 24. Distance = 0.625
2721: It is Truck: lifling_capacity = 853, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2722: It is Truck: lifling_capacity = 4115, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
2723: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2724: It is Automobile: max speed = 49, fuel consumption = 32, fuel capasity = 20. Distance = 0.625
2725: It is Automobile: max speed = 137, fuel consumption = 24, fuel capasity = 15. Distance = 0.625
2726: It is Truck: lifling_capacity = 3978, fuel_capasity = 5, fuel_consumption = 8. Distance = 0.625
2727: It is Bus: passenger capacity = 3, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2728: It is Bus: passenger capacity = 30, fuel_capasity = 20, fuel_consumption = 32. Distance = 0.625
2729: It is Truck: lifling_capacity = 235, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2730: It is Automobile: max speed = 123, fuel consumption = 16, fuel capasity = 10. Distance = 0.625
2731: It is Bus: passenger capacity = 30, fuel_capasity = 17, fuel_consumption = 27. Distance = 0.62963
2732: It is Automobile: max speed = 158, fuel consumption = 27, fuel capasity = 17. Distance = 0.62963
2733: It is Automobile: max speed = 191, fuel consumption = 27, fuel capasity = 17. Distance = 0.62963
2734: It is Truck: lifling_capacity = 4899, fuel_capasity = 12, fuel_consumption = 19. Distance = 0.631579
2735: It is Truck: lifling_capacity = 2367, fuel_capasity = 12, fuel_consumption = 19. Distance = 0.631579
2736: It is Truck: lifling_capacity = 4487, fuel_capasity = 12, fuel_consumption = 19. Distance = 0.631579
2737: It is Automobile: max speed = 71, fuel consumption = 19, fuel capasity = 12. Distance = 0.631579
2738: It is Truck: lifling_capacity = 3601, fuel_capasity = 12, fuel_consumption = 19. Distance = 0.631579
2739: It is Bus: passenger capacity = 28, fuel_capasity = 12, fuel_consumption = 19. Distance = 0.631579
2740: It is Bus: passenger capacity = 21, fuel_capasity = 19, fuel_consumption = 30. Distance = 0.633333
2741: It is Automobile: max speed = 9, fuel consumption = 30, fuel capasity = 19. Distance = 0.633333
2742: It is Automobile: max speed = 4, fuel consumption = 11, fuel capasity = 7. Distance = 0.636364
2743: It is Automobile: max speed = 173, fuel consumption = 11, fuel capasity = 7. Distance = 0.636364
2744: It is Truck: lifling_capacity = 1912, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2745: It is Automobile: max speed = 91, fuel consumption = 11, fuel capasity = 7. Distance = 0.636364
2746: It is Truck: lifling_capacity = 2845, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2747: It is Truck: lifling_capacity = 4317, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2748: It is Truck: lifling_capacity = 569, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2749: It is Truck: lifling_capacity = 937, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2750: It is Truck: lifling_capacity = 214, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2751: It is Truck: lifling_capacity = 3489, fuel_capasity = 7, fuel_consumption = 11. Distance = 0.636364
2752: It is Bus: passenger capacity = 3, fuel_capasity = 16, fuel_consumption = 25. Distance = 0.64
2753: It is Truck: lifling_capacity = 113, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
2754: It is Automobile: max speed = 171, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
2755: It is Truck: lifling_capacity = 1002, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
2756: It is Automobile: max speed = 151, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
2757: It is Truck: lifling_capacity = 491, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
2758: It is Truck: lifling_capacity = 1323, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
2759: It is Bus: passenger capacity = 21, fuel_capasity = 18, fuel_consumption = 28. Distance = 0.642857
2760: It is Bus: passenger capacity = 22, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
2761: It is Automobile: max speed = 149, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
2762: It is Bus: passenger capacity = 3, fuel_capasity = 18, fuel_consumption = 28. Distance = 0.642857
2763: It is Bus: passenger capacity = 14, fuel_capasity = 18, fuel_consumption = 28. Distance = 0.642857
2764: It is Automobile: max speed = 82, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
2765: It is Truck: lifling_capacity = 4323, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
2766: It is Bus: passenger capacity = 1, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
2767: It is Automobile: max speed = 66, fuel consumption = 14, fuel capasity = 9. Distance = 0.642857
2768: It is Bus: passenger capacity = 24, fuel_capasity = 20, fuel_consumption = 31. Distance = 0.645161
2769: It is Automobile: max speed = 12, fuel consumption = 31, fuel capasity = 20. Distance = 0.645161
2770: It is Bus: passenger capacity = 17, fuel_capasity = 20, fuel_consumption = 31. Distance = 0.645161
2771: It is Bus: passenger capacity = 1, fuel_capasity = 20, fuel_consumption = 31. Distance = 0.645161
2772: It is Truck: lifling_capacity = 2177, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
2773: It is Truck: lifling_capacity = 1448, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
2774: It is Truck: lifling_capacity = 4588, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
2775: It is Automobile: max speed = 17, fuel consumption = 17, fuel capasity = 11. Distance = 0.647059
2776: It is Truck: lifling_capacity = 2155, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
2777: It is Truck: lifling_capacity = 1902, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
2778: It is Automobile: max speed = 70, fuel consumption = 17, fuel capasity = 11. Distance = 0.647059
2779: It is Automobile: max speed = 6, fuel consumption = 20, fuel capasity = 13. Distance = 0.65
2780: It is Truck: lifling_capacity = 1763, fuel_capasity = 13, fuel_consumption = 20. Distance = 0.65
2781: It is Truck: lifling_capacity = 2002, fuel_capasity = 13, fuel_consumption = 20. Distance = 0.65
2782: It is Bus: passenger capacity = 15, fuel_capasity = 13, fuel_consumption = 20. Distance = 0.65
2783: It is Bus: passenger capacity = 16, fuel_capasity = 13, fuel_consumption = 20. Distance = 0.65
2784: It is Truck: lifling_capacity = 703, fuel_capasity = 13, fuel_consumption = 20. Distance = 0.65
2785: It is Automobile: max speed = 73, fuel consumption = 20, fuel capasity = 13. Distance = 0.65
2786: It is Truck: lifling_capacity = 1224, fuel_capasity = 13, fuel_consumption = 20. Distance = 0.65
2787: It is Truck: lifling_capacity = 588, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
2788: It is Truck: lifling_capacity = 142, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
2789: It is Truck: lifling_capacity = 953, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
2790: It is Truck: lifling_capacity = 3890, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
2791: It is Truck: lifling_capacity = 3172, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
2792: It is Truck: lifling_capacity = 4920, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
2793: It is Bus: passenger capacity = 23, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
2794: It is Bus: passenger capacity = 23, fuel_capasity = 16, fuel_consumption = 24. Distance = 0.666667
2795: It is Truck: lifling_capacity = 1384, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
2796: It is Truck: lifling_capacity = 237, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
2797: It is Bus: passenger capacity = 26, fuel_capasity = 2, fuel_consumption = 3. Distance = 0.666667
2798: It is Truck: lifling_capacity = 3301, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
2799: It is Bus: passenger capacity = 26, fuel_capasity = 16, fuel_consumption = 24. Distance = 0.666667
2800: It is Truck: lifling_capacity = 2434, fuel_capasity = 6, fuel_consumption = 9. Distance = 0.666667
2801: It is Truck: lifling_capacity = 2086, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
2802: It is Automobile: max speed = 180, fuel consumption = 15, fuel capasity = 10. Distance = 0.666667
2803: It is Bus: passenger capacity = 10, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
2804: It is Automobile: max speed = 124, fuel consumption = 24, fuel capasity = 16. Distance = 0.666667
2805: It is Truck: lifling_capacity = 1927, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
2806: It is Automobile: max speed = 147, fuel consumption = 9, fuel capasity = 6. Distance = 0.666667
2807: It is Bus: passenger capacity = 13, fuel_capasity = 20, fuel_consumption = 30. Distance = 0.666667
2808: It is Truck: lifling_capacity = 1639, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
2809: It is Truck: lifling_capacity = 2618, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
2810: It is Bus: passenger capacity = 29, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
2811: It is Truck: lifling_capacity = 1704, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
2812: It is Automobile: max speed = 82, fuel consumption = 6, fuel capasity = 4. Distance = 0.666667
2813: It is Truck: lifling_capacity = 2604, fuel_capasity = 6, fuel_consumption = 9. Distance = 0.666667
2814: It is Truck: lifling_capacity = 1513, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
2815: It is Automobile: max speed = 28, fuel consumption = 18, fuel capasity = 12. Distance = 0.666667
2816: It is Truck: lifling_capacity = 623, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
2817: It is Truck: lifling_capacity = 2952, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
2818: It is Bus: passenger capacity = 3, fuel_capasity = 2, fuel_consumption = 3. Distance = 0.666667
2819: It is Truck: lifling_capacity = 4943, fuel_capasity = 6, fuel_consumption = 9. Distance = 0.666667
2820: It is Truck: lifling_capacity = 2766, fuel_capasity = 10, fuel_consumption = 15. Distance = 0.666667
2821: It is Truck: lifling_capacity = 4764, fuel_capasity = 6, fuel_consumption = 9. Distance = 0.666667
2822: It is Automobile: max speed = 136, fuel consumption = 21, fuel capasity = 14. Distance = 0.666667
2823: It is Truck: lifling_capacity = 2094, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
2824: It is Bus: passenger capacity = 18, fuel_capasity = 18, fuel_consumption = 27. Distance = 0.666667
2825: It is Bus: passenger capacity = 1, fuel_capasity = 20, fuel_consumption = 30. Distance = 0.666667
2826: It is Truck: lifling_capacity = 1622, fuel_capasity = 8, fuel_consumption = 12. Distance = 0.666667
2827: It is Truck: lifling_capacity = 2528, fuel_capasity = 2, fuel_consumption = 3. Distance = 0.666667
2828: It is Automobile: max speed = 149, fuel consumption = 30, fuel capasity = 20. Distance = 0.666667
