Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
2204: It is Automobile: max speed = 123, fuel consumption = 4, fuel capasity = 36. Distance = 9
2205: It is Truck: lifling capacity = 803, fuel capasity = 34, fuel consumption = 1. Distance = 34
2206: It is Automobile: max speed = 6, fuel consumption = 17, fuel capasity = 32. Distance = 1.88235
2207: It is Automobile: max speed = 116, fuel consumption = 8, fuel capasity = 4. Distance = 0.5
2208: It is Automobile: max speed = 164, fuel consumption = 7, fuel capasity = 15. Distance = 2.14286
2209: It is Automobile: max speed = 70, fuel consumption = 3, fuel capasity = 31. Distance = 10.3333
2210: It is Bus: passenger capacity = 5, fuel capasity = 34, fuel consumption = 7. Distance = 4.85714
2211: It is Truck: lifling capacity = 3278, fuel capasity = 20, fuel consumption = 11. Distance = 1.81818
2212: It is Truck: lifling capacity = 1219, fuel capasity = 37, fuel consumption = 4. Distance = 9.25
2213: It is Bus: passenger capacity = 22, fuel capasity = 20, fuel consumption = 19. Distance = 1.05263
2214: It is Automobile: max speed = 14, fuel consumption = 16, fuel capasity = 47. Distance = 2.9375
2215: It is Truck: lifling capacity = 3244, fuel capasity = 22, fuel consumption = 1. Distance = 22
2216: It is Truck: lifling capacity = 1597, fuel capasity = 16, fuel consumption = 7. Distance = 2.28571
2217: It is Truck: lifling capacity = 1825, fuel capasity = 8, fuel consumption = 9. Distance = 0.888889
2218: It is Truck: lifling capacity = 2870, fuel capasity = 28, fuel consumption = 2. Distance = 14
2219: It is Bus: passenger capacity = 10, fuel capasity = 42, fuel consumption = 6. Distance = 7
2220: It is Bus: passenger capacity = 3, fuel capasity = 33, fuel consumption = 15. Distance = 2.2
2221: It is Automobile: max speed = 182, fuel consumption = 3, fuel capasity = 49. Distance = 16.3333
2222: It is Bus: passenger capacity = 11, fuel capasity = 29, fuel consumption = 14. Distance = 2.07143
2223: It is Bus: passenger capacity = 25, fuel capasity = 48, fuel consumption = 1. Distance = 48
2224: It is Automobile: max speed = 131, fuel consumption = 18, fuel capasity = 4. Distance = 0.222222
2225: It is Bus: passenger capacity = 3, fuel capasity = 20, fuel consumption = 16. Distance = 1.25
2226: It is Truck: lifling capacity = 1442, fuel capasity = 8, fuel consumption = 17. Distance = 0.470588
2227: It is Truck: lifling capacity = 1681, fuel capasity = 23, fuel consumption = 9. Distance = 2.55556
2228: It is Truck: lifling capacity = 3423, fuel capasity = 7, fuel consumption = 3. Distance = 2.33333
2229: It is Truck: lifling capacity = 3615, fuel capasity = 10, fuel consumption = 8. Distance = 1.25
2230: It is Bus: passenger capacity = 6, fuel capasity = 45, fuel consumption = 16. Distance = 2.8125
2231: It is Automobile: max speed = 93, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
2232: It is Bus: passenger capacity = 17, fuel capasity = 18, fuel consumption = 17. Distance = 1.05882
2233: It is Truck: lifling capacity = 4912, fuel capasity = 46, fuel consumption = 12. Distance = 3.83333
2234: It is Automobile: max speed = 172, fuel consumption = 12, fuel capasity = 32. Distance = 2.66667
2235: It is Automobile: max speed = 31, fuel consumption = 2, fuel capasity = 48. Distance = 24
2236: It is Automobile: max speed = 31, fuel consumption = 15, fuel capasity = 24. Distance = 1.6
2237: It is Automobile: max speed = 169, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
2238: It is Bus: passenger capacity = 22, fuel capasity = 26, fuel consumption = 3. Distance = 8.66667
2239: It is Truck: lifling capacity = 3027, fuel capasity = 50, fuel consumption = 13. Distance = 3.84615
2240: It is Truck: lifling capacity = 4898, fuel capasity = 10, fuel consumption = 13. Distance = 0.769231
2241: It is Automobile: max speed = 124, fuel consumption = 5, fuel capasity = 9. Distance = 1.8
2242: It is Automobile: max speed = 114, fuel consumption = 3, fuel capasity = 21. Distance = 7
2243: It is Truck: lifling capacity = 3139, fuel capasity = 31, fuel consumption = 5. Distance = 6.2
2244: It is Truck: lifling capacity = 4042, fuel capasity = 45, fuel consumption = 13. Distance = 3.46154
2245: It is Automobile: max speed = 62, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
2246: It is Bus: passenger capacity = 12, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
2247: It is Bus: passenger capacity = 24, fuel capasity = 20, fuel consumption = 2. Distance = 10
2248: It is Automobile: max speed = 1, fuel consumption = 16, fuel capasity = 16. Distance = 1
2249: It is Automobile: max speed = 65, fuel consumption = 6, fuel capasity = 6. Distance = 1
2250: It is Automobile: max speed = 45, fuel consumption = 3, fuel capasity = 48. Distance = 16
2251: It is Bus: passenger capacity = 26, fuel capasity = 45, fuel consumption = 17. Distance = 2.64706
2252: It is Truck: lifling capacity = 1507, fuel capasity = 46, fuel consumption = 8. Distance = 5.75
2253: It is Automobile: max speed = 73, fuel consumption = 19, fuel capasity = 32. Distance = 1.68421
2254: It is Bus: passenger capacity = 13, fuel capasity = 6, fuel consumption = 13. Distance = 0.461538
2255: It is Truck: lifling capacity = 3049, fuel capasity = 39, fuel consumption = 1. Distance = 39
2256: It is Truck: lifling capacity = 1536, fuel capasity = 15, fuel consumption = 2. Distance = 7.5
2257: It is Truck: lifling capacity = 4197, fuel capasity = 13, fuel consumption = 19. Distance = 0.684211
2258: It is Automobile: max speed = 122, fuel consumption = 16, fuel capasity = 33. Distance = 2.0625
2259: It is Bus: passenger capacity = 11, fuel capasity = 18, fuel consumption = 14. Distance = 1.28571
2260: It is Bus: passenger capacity = 16, fuel capasity = 23, fuel consumption = 4. Distance = 5.75
2261: It is Automobile: max speed = 6, fuel consumption = 10, fuel capasity = 19. Distance = 1.9
2262: It is Bus: passenger capacity = 11, fuel capasity = 14, fuel consumption = 12. Distance = 1.16667
2263: It is Truck: lifling capacity = 2538, fuel capasity = 2, fuel consumption = 8. Distance = 0.25
2264: It is Bus: passenger capacity = 29, fuel capasity = 48, fuel consumption = 3. Distance = 16
2265: It is Bus: passenger capacity = 24, fuel capasity = 26, fuel consumption = 6. Distance = 4.33333
2266: It is Truck: lifling capacity = 24, fuel capasity = 34, fuel consumption = 3. Distance = 11.3333
2267: It is Automobile: max speed = 173, fuel consumption = 3, fuel capasity = 30. Distance = 10
2268: It is Truck: lifling capacity = 2153, fuel capasity = 6, fuel consumption = 15. Distance = 0.4
2269: It is Truck: lifling capacity = 2943, fuel capasity = 8, fuel consumption = 3. Distance = 2.66667
2270: It is Automobile: max speed = 157, fuel consumption = 20, fuel capasity = 37. Distance = 1.85
2271: It is Bus: passenger capacity = 21, fuel capasity = 35, fuel consumption = 4. Distance = 8.75
2272: It is Bus: passenger capacity = 8, fuel capasity = 16, fuel consumption = 8. Distance = 2
2273: It is Bus: passenger capacity = 7, fuel capasity = 5, fuel consumption = 15. Distance = 0.333333
2274: It is Truck: lifling capacity = 931, fuel capasity = 6, fuel consumption = 17. Distance = 0.352941
2275: It is Bus: passenger capacity = 9, fuel capasity = 40, fuel consumption = 11. Distance = 3.63636
2276: It is Automobile: max speed = 29, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
2277: It is Bus: passenger capacity = 9, fuel capasity = 12, fuel consumption = 18. Distance = 0.666667
2278: It is Automobile: max speed = 161, fuel consumption = 16, fuel capasity = 11. Distance = 0.6875
2279: It is Truck: lifling capacity = 2744, fuel capasity = 35, fuel consumption = 8. Distance = 4.375
2280: It is Truck: lifling capacity = 2369, fuel capasity = 27, fuel consumption = 9. Distance = 3
2281: It is Bus: passenger capacity = 6, fuel capasity = 37, fuel consumption = 18. Distance = 2.05556
2282: It is Bus: passenger capacity = 13, fuel capasity = 37, fuel consumption = 20. Distance = 1.85
2283: It is Bus: passenger capacity = 9, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
2284: It is Automobile: max speed = 43, fuel consumption = 9, fuel capasity = 11. Distance = 1.22222
2285: It is Truck: lifling capacity = 4478, fuel capasity = 40, fuel consumption = 6. Distance = 6.66667
2286: It is Truck: lifling capacity = 2245, fuel capasity = 30, fuel consumption = 13. Distance = 2.30769
2287: It is Automobile: max speed = 59, fuel consumption = 10, fuel capasity = 32. Distance = 3.2
2288: It is Bus: passenger capacity = 23, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
2289: It is Automobile: max speed = 68, fuel consumption = 12, fuel capasity = 49. Distance = 4.08333
2290: It is Bus: passenger capacity = 19, fuel capasity = 23, fuel consumption = 20. Distance = 1.15
2291: It is Bus: passenger capacity = 8, fuel capasity = 20, fuel consumption = 11. Distance = 1.81818
2292: It is Truck: lifling capacity = 2765, fuel capasity = 41, fuel consumption = 18. Distance = 2.27778
2293: It is Bus: passenger capacity = 9, fuel capasity = 9, fuel consumption = 9. Distance = 1
2294: It is Automobile: max speed = 49, fuel consumption = 2, fuel capasity = 21. Distance = 10.5
2295: It is Bus: passenger capacity = 4, fuel capasity = 44, fuel consumption = 1. Distance = 44
2296: It is Automobile: max speed = 54, fuel consumption = 15, fuel capasity = 25. Distance = 1.66667
2297: It is Automobile: max speed = 179, fuel consumption = 14, fuel capasity = 46. Distance = 3.28571
2298: It is Truck: lifling capacity = 3199, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
2299: It is Bus: passenger capacity = 24, fuel capasity = 36, fuel consumption = 16. Distance = 2.25
2300: It is Truck: lifling capacity = 386, fuel capasity = 30, fuel consumption = 9. Distance = 3.33333
2301: It is Bus: passenger capacity = 24, fuel capasity = 6, fuel consumption = 5. Distance = 1.2
2302: It is Bus: passenger capacity = 4, fuel capasity = 11, fuel consumption = 11. Distance = 1
2303: It is Automobile: max speed = 173, fuel consumption = 6, fuel capasity = 48. Distance = 8
2304: It is Automobile: max speed = 82, fuel consumption = 7, fuel capasity = 12. Distance = 1.71429
2305: It is Automobile: max speed = 134, fuel consumption = 3, fuel capasity = 38. Distance = 12.6667
2306: It is Bus: passenger capacity = 5, fuel capasity = 31, fuel consumption = 15. Distance = 2.06667
2307: It is Truck: lifling capacity = 3016, fuel capasity = 49, fuel consumption = 18. Distance = 2.72222
2308: It is Bus: passenger capacity = 19, fuel capasity = 3, fuel consumption = 11. Distance = 0.272727
2309: It is Bus: passenger capacity = 13, fuel capasity = 28, fuel consumption = 20. Distance = 1.4
2310: It is Truck: lifling capacity = 1362, fuel capasity = 8, fuel consumption = 14. Distance = 0.571429
2311: It is Automobile: max speed = 82, fuel consumption = 8, fuel capasity = 36. Distance = 4.5
2312: It is Automobile: max speed = 142, fuel consumption = 1, fuel capasity = 41. Distance = 41
2313: It is Bus: passenger capacity = 13, fuel capasity = 3, fuel consumption = 8. Distance = 0.375
2314: It is Bus: passenger capacity = 14, fuel capasity = 41, fuel consumption = 8. Distance = 5.125
2315: It is Truck: lifling capacity = 2036, fuel capasity = 48, fuel consumption = 20. Distance = 2.4
2316: It is Truck: lifling capacity = 1582, fuel capasity = 49, fuel consumption = 7. Distance = 7
2317: It is Automobile: max speed = 83, fuel consumption = 8, fuel capasity = 39. Distance = 4.875
2318: It is Automobile: max speed = 46, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
2319: It is Bus: passenger capacity = 3, fuel capasity = 23, fuel consumption = 5. Distance = 4.6
2320: It is Bus: passenger capacity = 7, fuel capasity = 1, fuel consumption = 12. Distance = 0.0833333
2321: It is Automobile: max speed = 189, fuel consumption = 3, fuel capasity = 17. Distance = 5.66667
2322: It is Bus: passenger capacity = 20, fuel capasity = 11, fuel consumption = 2. Distance = 5.5
2323: It is Bus: passenger capacity = 6, fuel capasity = 42, fuel consumption = 15. Distance = 2.8
2324: It is Truck: lifling capacity = 949, fuel capasity = 27, fuel consumption = 8. Distance = 3.375
2325: It is Bus: passenger capacity = 12, fuel capasity = 29, fuel consumption = 6. Distance = 4.83333
2326: It is Automobile: max speed = 91, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
2327: It is Truck: lifling capacity = 2775, fuel capasity = 44, fuel consumption = 5. Distance = 8.8
2328: It is Truck: lifling capacity = 2815, fuel capasity = 47, fuel consumption = 19. Distance = 2.47368
2329: It is Bus: passenger capacity = 12, fuel capasity = 9, fuel consumption = 4. Distance = 2.25
2330: It is Automobile: max speed = 173, fuel consumption = 4, fuel capasity = 39. Distance = 9.75
2331: It is Truck: lifling capacity = 3396, fuel capasity = 37, fuel consumption = 14. Distance = 2.64286
2332: It is Bus: passenger capacity = 12, fuel capasity = 9, fuel consumption = 7. Distance = 1.28571
2333: It is Bus: passenger capacity = 3, fuel capasity = 41, fuel consumption = 1. Distance = 41
2334: It is Bus: passenger capacity = 23, fuel capasity = 31, fuel consumption = 7. Distance = 4.42857
2335: It is Automobile: max speed = 199, fuel consumption = 1, fuel capasity = 43. Distance = 43
2336: It is Automobile: max speed = 191, fuel consumption = 2, fuel capasity = 4. Distance = 2
2337: It is Truck: lifling capacity = 4477, fuel capasity = 18, fuel consumption = 19. Distance = 0.947368
2338: It is Truck: lifling capacity = 1707, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
2339: It is Bus: passenger capacity = 13, fuel capasity = 4, fuel consumption = 6. Distance = 0.666667
2340: It is Automobile: max speed = 104, fuel consumption = 18, fuel capasity = 48. Distance = 2.66667
2341: It is Bus: passenger capacity = 17, fuel capasity = 35, fuel consumption = 19. Distance = 1.84211
2342: It is Automobile: max speed = 176, fuel consumption = 14, fuel capasity = 15. Distance = 1.07143
2343: It is Automobile: max speed = 165, fuel consumption = 1, fuel capasity = 21. Distance = 21
2344: It is Truck: lifling capacity = 3846, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
2345: It is Bus: passenger capacity = 21, fuel capasity = 20, fuel consumption = 10. Distance = 2
2346: It is Truck: lifling capacity = 1177, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
2347: It is Automobile: max speed = 50, fuel consumption = 5, fuel capasity = 22. Distance = 4.4
2348: It is Automobile: max speed = 69, fuel consumption = 6, fuel capasity = 32. Distance = 5.33333
2349: It is Truck: lifling capacity = 4868, fuel capasity = 31, fuel consumption = 5. Distance = 6.2
2350: It is Truck: lifling capacity = 759, fuel capasity = 15, fuel consumption = 8. Distance = 1.875
2351: It is Bus: passenger capacity = 22, fuel capasity = 8, fuel consumption = 4. Distance = 2
2352: It is Automobile: max speed = 76, fuel consumption = 17, fuel capasity = 28. Distance = 1.64706
2353: It is Truck: lifling capacity = 4021, fuel capasity = 34, fuel consumption = 1. Distance = 34
2354: It is Truck: lifling capacity = 2211, fuel capasity = 42, fuel consumption = 4. Distance = 10.5
2355: It is Truck: lifling capacity = 2365, fuel capasity = 12, fuel consumption = 11. Distance = 1.09091
2356: It is Bus: passenger capacity = 2, fuel capasity = 49, fuel consumption = 9. Distance = 5.44444
