Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
6357: It is Automobile: max speed = 170, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
6358: It is Truck: lifling_capacity = 77, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6359: It is Automobile: max speed = 94, fuel consumption = 6, fuel capasity = 5. Distance = 0.833333
6360: It is Automobile: max speed = 19, fuel consumption = 24, fuel capasity = 20. Distance = 0.833333
6361: It is Bus: passenger capacity = 2, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6362: It is Automobile: max speed = 116, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
6363: It is Automobile: max speed = 43, fuel consumption = 6, fuel capasity = 5. Distance = 0.833333
6364: It is Automobile: max speed = 59, fuel consumption = 6, fuel capasity = 5. Distance = 0.833333
6365: It is Bus: passenger capacity = 12, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6366: It is Truck: lifling_capacity = 1332, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
6367: It is Automobile: max speed = 26, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
6368: It is Truck: lifling_capacity = 2861, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
6369: It is Automobile: max speed = 148, fuel consumption = 24, fuel capasity = 20. Distance = 0.833333
6370: It is Truck: lifling_capacity = 111, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6371: It is Bus: passenger capacity = 26, fuel_capasity = 20, fuel_consumption = 24. Distance = 0.833333
6372: It is Automobile: max speed = 86, fuel consumption = 6, fuel capasity = 5. Distance = 0.833333
6373: It is Automobile: max speed = 170, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
6374: It is Automobile: max speed = 98, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
6375: It is Bus: passenger capacity = 19, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6376: It is Truck: lifling_capacity = 1676, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6377: It is Truck: lifling_capacity = 3091, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
6378: It is Truck: lifling_capacity = 3019, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6379: It is Automobile: max speed = 98, fuel consumption = 6, fuel capasity = 5. Distance = 0.833333
6380: It is Bus: passenger capacity = 1, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6381: It is Truck: lifling_capacity = 3577, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
6382: It is Bus: passenger capacity = 10, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6383: It is Truck: lifling_capacity = 282, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6384: It is Bus: passenger capacity = 26, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6385: It is Truck: lifling_capacity = 3552, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6386: It is Truck: lifling_capacity = 4791, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6387: It is Bus: passenger capacity = 28, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6388: It is Bus: passenger capacity = 23, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
6389: It is Truck: lifling_capacity = 2826, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6390: It is Truck: lifling_capacity = 3179, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6391: It is Bus: passenger capacity = 20, fuel_capasity = 20, fuel_consumption = 24. Distance = 0.833333
6392: It is Automobile: max speed = 113, fuel consumption = 6, fuel capasity = 5. Distance = 0.833333
6393: It is Truck: lifling_capacity = 1719, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6394: It is Bus: passenger capacity = 29, fuel_capasity = 20, fuel_consumption = 24. Distance = 0.833333
6395: It is Truck: lifling_capacity = 182, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6396: It is Bus: passenger capacity = 21, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6397: It is Bus: passenger capacity = 8, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
6398: It is Bus: passenger capacity = 27, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
6399: It is Automobile: max speed = 96, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
6400: It is Automobile: max speed = 71, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
6401: It is Truck: lifling_capacity = 2804, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6402: It is Automobile: max speed = 129, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
6403: It is Automobile: max speed = 172, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
6404: It is Bus: passenger capacity = 14, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6405: It is Bus: passenger capacity = 4, fuel_capasity = 15, fuel_consumption = 18. Distance = 0.833333
6406: It is Automobile: max speed = 191, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
6407: It is Automobile: max speed = 32, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
6408: It is Truck: lifling_capacity = 624, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6409: It is Automobile: max speed = 84, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
6410: It is Truck: lifling_capacity = 1463, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6411: It is Bus: passenger capacity = 5, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6412: It is Automobile: max speed = 45, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
6413: It is Truck: lifling_capacity = 890, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6414: It is Bus: passenger capacity = 27, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6415: It is Truck: lifling_capacity = 4852, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6416: It is Truck: lifling_capacity = 3422, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6417: It is Truck: lifling_capacity = 3357, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6418: It is Automobile: max speed = 18, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
6419: It is Automobile: max speed = 63, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
6420: It is Automobile: max speed = 154, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
6421: It is Truck: lifling_capacity = 714, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6422: It is Bus: passenger capacity = 25, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6423: It is Truck: lifling_capacity = 1268, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6424: It is Truck: lifling_capacity = 3289, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6425: It is Truck: lifling_capacity = 3009, fuel_capasity = 16, fuel_consumption = 19. Distance = 0.842105
6426: It is Truck: lifling_capacity = 1418, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6427: It is Automobile: max speed = 42, fuel consumption = 13, fuel capasity = 11. Distance = 0.846154
6428: It is Truck: lifling_capacity = 1430, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6429: It is Bus: passenger capacity = 26, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6430: It is Bus: passenger capacity = 11, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6431: It is Truck: lifling_capacity = 1585, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6432: It is Truck: lifling_capacity = 4903, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6433: It is Truck: lifling_capacity = 1672, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6434: It is Truck: lifling_capacity = 869, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6435: It is Truck: lifling_capacity = 4331, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6436: It is Truck: lifling_capacity = 4156, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6437: It is Bus: passenger capacity = 1, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6438: It is Truck: lifling_capacity = 3549, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6439: It is Truck: lifling_capacity = 4388, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6440: It is Bus: passenger capacity = 27, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
6441: It is Truck: lifling_capacity = 1295, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
6442: It is Truck: lifling_capacity = 1519, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
6443: It is Truck: lifling_capacity = 460, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
6444: It is Automobile: max speed = 153, fuel consumption = 20, fuel capasity = 17. Distance = 0.85
6445: It is Automobile: max speed = 155, fuel consumption = 20, fuel capasity = 17. Distance = 0.85
6446: It is Automobile: max speed = 178, fuel consumption = 20, fuel capasity = 17. Distance = 0.85
6447: It is Automobile: max speed = 11, fuel consumption = 20, fuel capasity = 17. Distance = 0.85
6448: It is Truck: lifling_capacity = 891, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
6449: It is Truck: lifling_capacity = 3199, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
6450: It is Automobile: max speed = 156, fuel consumption = 20, fuel capasity = 17. Distance = 0.85
6451: It is Automobile: max speed = 122, fuel consumption = 20, fuel capasity = 17. Distance = 0.85
6452: It is Truck: lifling_capacity = 4424, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
6453: It is Truck: lifling_capacity = 3183, fuel_capasity = 17, fuel_consumption = 20. Distance = 0.85
6454: It is Truck: lifling_capacity = 583, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6455: It is Bus: passenger capacity = 26, fuel_capasity = 18, fuel_consumption = 21. Distance = 0.857143
6456: It is Bus: passenger capacity = 30, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
6457: It is Bus: passenger capacity = 30, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6458: It is Truck: lifling_capacity = 763, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6459: It is Truck: lifling_capacity = 4869, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
6460: It is Automobile: max speed = 132, fuel consumption = 14, fuel capasity = 12. Distance = 0.857143
6461: It is Automobile: max speed = 35, fuel consumption = 21, fuel capasity = 18. Distance = 0.857143
6462: It is Automobile: max speed = 17, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
6463: It is Truck: lifling_capacity = 718, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
6464: It is Truck: lifling_capacity = 1303, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6465: It is Automobile: max speed = 166, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
6466: It is Automobile: max speed = 113, fuel consumption = 21, fuel capasity = 18. Distance = 0.857143
6467: It is Truck: lifling_capacity = 3548, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6468: It is Bus: passenger capacity = 11, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6469: It is Automobile: max speed = 102, fuel consumption = 21, fuel capasity = 18. Distance = 0.857143
6470: It is Automobile: max speed = 131, fuel consumption = 21, fuel capasity = 18. Distance = 0.857143
6471: It is Bus: passenger capacity = 26, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6472: It is Bus: passenger capacity = 20, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6473: It is Truck: lifling_capacity = 3349, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
6474: It is Bus: passenger capacity = 2, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6475: It is Truck: lifling_capacity = 2516, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6476: It is Truck: lifling_capacity = 741, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6477: It is Bus: passenger capacity = 18, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
6478: It is Automobile: max speed = 57, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
6479: It is Bus: passenger capacity = 27, fuel_capasity = 18, fuel_consumption = 21. Distance = 0.857143
6480: It is Automobile: max speed = 101, fuel consumption = 7, fuel capasity = 6. Distance = 0.857143
6481: It is Bus: passenger capacity = 14, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6482: It is Bus: passenger capacity = 24, fuel_capasity = 18, fuel_consumption = 21. Distance = 0.857143
6483: It is Truck: lifling_capacity = 1281, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
6484: It is Bus: passenger capacity = 15, fuel_capasity = 18, fuel_consumption = 21. Distance = 0.857143
6485: It is Truck: lifling_capacity = 1867, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6486: It is Truck: lifling_capacity = 2949, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6487: It is Truck: lifling_capacity = 2619, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
6488: It is Automobile: max speed = 11, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
6489: It is Bus: passenger capacity = 2, fuel_capasity = 19, fuel_consumption = 22. Distance = 0.863636
6490: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 22. Distance = 0.863636
6491: It is Automobile: max speed = 78, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
6492: It is Automobile: max speed = 5, fuel consumption = 22, fuel capasity = 19. Distance = 0.863636
6493: It is Truck: lifling_capacity = 2724, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6494: It is Truck: lifling_capacity = 3456, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6495: It is Bus: passenger capacity = 1, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6496: It is Bus: passenger capacity = 10, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6497: It is Bus: passenger capacity = 15, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6498: It is Automobile: max speed = 195, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
6499: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6500: It is Bus: passenger capacity = 30, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6501: It is Automobile: max speed = 139, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
6502: It is Bus: passenger capacity = 1, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6503: It is Automobile: max speed = 36, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
6504: It is Truck: lifling_capacity = 37, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6505: It is Truck: lifling_capacity = 2090, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6506: It is Truck: lifling_capacity = 2480, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
6507: It is Automobile: max speed = 61, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
6508: It is Automobile: max speed = 156, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
6509: It is Automobile: max speed = 40, fuel consumption = 15, fuel capasity = 13. Distance = 0.866667
6510: It is Automobile: max speed = 38, fuel consumption = 23, fuel capasity = 20. Distance = 0.869565
6511: It is Automobile: max speed = 12, fuel consumption = 23, fuel capasity = 20. Distance = 0.869565
6512: It is Automobile: max speed = 33, fuel consumption = 23, fuel capasity = 20. Distance = 0.869565
6513: It is Automobile: max speed = 182, fuel consumption = 23, fuel capasity = 20. Distance = 0.869565
6514: It is Bus: passenger capacity = 17, fuel_capasity = 20, fuel_consumption = 23. Distance = 0.869565
6515: It is Bus: passenger capacity = 13, fuel_capasity = 20, fuel_consumption = 23. Distance = 0.869565
