Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
2423: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2424: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2425: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2426: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2427: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2428: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2429: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2430: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2431: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2432: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2433: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2434: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2435: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2436: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2437: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2438: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2439: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2440: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2441: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2442: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2443: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2444: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2445: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2446: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2447: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2448: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2449: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2450: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2451: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2452: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2453: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2454: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2455: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2456: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2457: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2458: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2459: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2460: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2461: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2462: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2463: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2464: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2465: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2466: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2467: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2468: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2469: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2470: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2471: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2472: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2473: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2474: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2475: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2476: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2477: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2478: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2479: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2480: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2481: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2482: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2483: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2484: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2485: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2486: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2487: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2488: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2489: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2490: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2491: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2492: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2493: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2494: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2495: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2496: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2497: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2498: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2499: It is Automobile: max speed = 46, fuel consumption = 11, fuel capasity = 19. Distance = 1.72727
2500: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2501: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2502: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2503: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2504: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2505: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2506: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2507: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2508: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2509: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2510: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2511: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2512: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2513: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2514: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2515: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2516: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2517: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2518: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2519: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2520: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2521: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2522: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2523: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2524: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2525: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2526: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2527: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2528: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2529: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2530: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2531: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2532: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2533: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2534: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2535: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2536: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2537: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2538: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2539: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2540: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2541: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2542: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2543: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2544: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2545: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2546: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2547: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2548: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2549: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2550: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2551: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2552: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2553: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2554: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2555: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2556: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2557: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2558: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2559: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2560: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2561: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2562: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2563: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2564: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2565: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
2566: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 13. Distance = 1.92308
