Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
3140: It is Automobile: max speed = 134, fuel consumption = 3, fuel capasity = 16. Distance = 5.33333
3141: It is Truck: lifling_capacity = 2008, fuel_capasity = 1, fuel_consumption = 14. Distance = 0.0714286
3142: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 41. Distance = 0.317073
3143: It is Truck: lifling_capacity = 2419, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
3144: It is Bus: passenger capacity = 23, fuel_capasity = 9, fuel_consumption = 34. Distance = 0.264706
3145: It is Truck: lifling_capacity = 2332, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
3146: It is Truck: lifling_capacity = 4323, fuel_capasity = 9, fuel_consumption = 14. Distance = 0.642857
3147: It is Automobile: max speed = 2, fuel consumption = 46, fuel capasity = 19. Distance = 0.413043
3148: It is Bus: passenger capacity = 9, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
3149: It is Bus: passenger capacity = 22, fuel_capasity = 6, fuel_consumption = 21. Distance = 0.285714
3150: It is Automobile: max speed = 171, fuel consumption = 23, fuel capasity = 17. Distance = 0.73913
3151: It is Truck: lifling_capacity = 825, fuel_capasity = 11, fuel_consumption = 7. Distance = 1.57143
3152: It is Automobile: max speed = 80, fuel consumption = 39, fuel capasity = 5. Distance = 0.128205
3153: It is Bus: passenger capacity = 5, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
3154: It is Truck: lifling_capacity = 1613, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
3155: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
3156: It is Automobile: max speed = 39, fuel consumption = 29, fuel capasity = 17. Distance = 0.586207
3157: It is Automobile: max speed = 88, fuel consumption = 45, fuel capasity = 11. Distance = 0.244444
3158: It is Automobile: max speed = 148, fuel consumption = 13, fuel capasity = 14. Distance = 1.07692
3159: It is Automobile: max speed = 186, fuel consumption = 25, fuel capasity = 11. Distance = 0.44
3160: It is Bus: passenger capacity = 1, fuel_capasity = 3, fuel_consumption = 37. Distance = 0.0810811
3161: It is Truck: lifling_capacity = 535, fuel_capasity = 14, fuel_consumption = 5. Distance = 2.8
3162: It is Bus: passenger capacity = 19, fuel_capasity = 14, fuel_consumption = 45. Distance = 0.311111
3163: It is Truck: lifling_capacity = 1260, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
3164: It is Automobile: max speed = 33, fuel consumption = 34, fuel capasity = 6. Distance = 0.176471
3165: It is Truck: lifling_capacity = 2268, fuel_capasity = 17, fuel_consumption = 14. Distance = 1.21429
3166: It is Bus: passenger capacity = 17, fuel_capasity = 17, fuel_consumption = 18. Distance = 0.944444
3167: It is Bus: passenger capacity = 28, fuel_capasity = 1, fuel_consumption = 22. Distance = 0.0454545
3168: It is Truck: lifling_capacity = 2893, fuel_capasity = 14, fuel_consumption = 18. Distance = 0.777778
3169: It is Truck: lifling_capacity = 3814, fuel_capasity = 20, fuel_consumption = 2. Distance = 10
3170: It is Truck: lifling_capacity = 3475, fuel_capasity = 3, fuel_consumption = 12. Distance = 0.25
3171: It is Truck: lifling_capacity = 671, fuel_capasity = 16, fuel_consumption = 14. Distance = 1.14286
3172: It is Truck: lifling_capacity = 4741, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
3173: It is Automobile: max speed = 144, fuel consumption = 24, fuel capasity = 19. Distance = 0.791667
3174: It is Truck: lifling_capacity = 3150, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
3175: It is Automobile: max speed = 8, fuel consumption = 24, fuel capasity = 2. Distance = 0.0833333
3176: It is Automobile: max speed = 70, fuel consumption = 45, fuel capasity = 16. Distance = 0.355556
3177: It is Truck: lifling_capacity = 3201, fuel_capasity = 5, fuel_consumption = 19. Distance = 0.263158
3178: It is Truck: lifling_capacity = 968, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
3179: It is Truck: lifling_capacity = 4679, fuel_capasity = 13, fuel_consumption = 7. Distance = 1.85714
3180: It is Automobile: max speed = 21, fuel consumption = 5, fuel capasity = 16. Distance = 3.2
3181: It is Bus: passenger capacity = 6, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
3182: It is Bus: passenger capacity = 13, fuel_capasity = 19, fuel_consumption = 7. Distance = 2.71429
3183: It is Bus: passenger capacity = 9, fuel_capasity = 17, fuel_consumption = 49. Distance = 0.346939
3184: It is Automobile: max speed = 158, fuel consumption = 8, fuel capasity = 9. Distance = 1.125
3185: It is Automobile: max speed = 200, fuel consumption = 24, fuel capasity = 8. Distance = 0.333333
3186: It is Bus: passenger capacity = 3, fuel_capasity = 4, fuel_consumption = 35. Distance = 0.114286
3187: It is Bus: passenger capacity = 26, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
3188: It is Bus: passenger capacity = 3, fuel_capasity = 9, fuel_consumption = 9. Distance = 1
3189: It is Bus: passenger capacity = 7, fuel_capasity = 10, fuel_consumption = 7. Distance = 1.42857
3190: It is Automobile: max speed = 36, fuel consumption = 5, fuel capasity = 6. Distance = 1.2
3191: It is Bus: passenger capacity = 16, fuel_capasity = 3, fuel_consumption = 23. Distance = 0.130435
3192: It is Truck: lifling_capacity = 541, fuel_capasity = 19, fuel_consumption = 1. Distance = 19
3193: It is Truck: lifling_capacity = 563, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
3194: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 42. Distance = 0.428571
3195: It is Truck: lifling_capacity = 4586, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
3196: It is Truck: lifling_capacity = 669, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
3197: It is Truck: lifling_capacity = 4885, fuel_capasity = 18, fuel_consumption = 8. Distance = 2.25
3198: It is Truck: lifling_capacity = 2447, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
3199: It is Automobile: max speed = 114, fuel consumption = 26, fuel capasity = 20. Distance = 0.769231
3200: It is Automobile: max speed = 108, fuel consumption = 33, fuel capasity = 19. Distance = 0.575758
3201: It is Bus: passenger capacity = 25, fuel_capasity = 18, fuel_consumption = 41. Distance = 0.439024
3202: It is Truck: lifling_capacity = 526, fuel_capasity = 13, fuel_consumption = 18. Distance = 0.722222
3203: It is Truck: lifling_capacity = 2573, fuel_capasity = 4, fuel_consumption = 1. Distance = 4
3204: It is Truck: lifling_capacity = 246, fuel_capasity = 8, fuel_consumption = 7. Distance = 1.14286
3205: It is Truck: lifling_capacity = 1626, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
3206: It is Automobile: max speed = 199, fuel consumption = 41, fuel capasity = 2. Distance = 0.0487805
3207: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 4. Distance = 0.75
3208: It is Bus: passenger capacity = 1, fuel_capasity = 12, fuel_consumption = 17. Distance = 0.705882
3209: It is Bus: passenger capacity = 14, fuel_capasity = 14, fuel_consumption = 29. Distance = 0.482759
3210: It is Bus: passenger capacity = 25, fuel_capasity = 5, fuel_consumption = 27. Distance = 0.185185
3211: It is Truck: lifling_capacity = 3797, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
3212: It is Truck: lifling_capacity = 2802, fuel_capasity = 11, fuel_consumption = 10. Distance = 1.1
3213: It is Truck: lifling_capacity = 2414, fuel_capasity = 8, fuel_consumption = 7. Distance = 1.14286
3214: It is Truck: lifling_capacity = 332, fuel_capasity = 2, fuel_consumption = 1. Distance = 2
3215: It is Truck: lifling_capacity = 830, fuel_capasity = 1, fuel_consumption = 11. Distance = 0.0909091
3216: It is Automobile: max speed = 93, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
3217: It is Truck: lifling_capacity = 2438, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
3218: It is Truck: lifling_capacity = 1529, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
3219: It is Bus: passenger capacity = 4, fuel_capasity = 13, fuel_consumption = 28. Distance = 0.464286
3220: It is Bus: passenger capacity = 8, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
3221: It is Bus: passenger capacity = 17, fuel_capasity = 2, fuel_consumption = 12. Distance = 0.166667
3222: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
3223: It is Bus: passenger capacity = 20, fuel_capasity = 17, fuel_consumption = 9. Distance = 1.88889
3224: It is Bus: passenger capacity = 20, fuel_capasity = 11, fuel_consumption = 27. Distance = 0.407407
3225: It is Automobile: max speed = 97, fuel consumption = 11, fuel capasity = 4. Distance = 0.363636
3226: It is Truck: lifling_capacity = 3717, fuel_capasity = 19, fuel_consumption = 9. Distance = 2.11111
3227: It is Bus: passenger capacity = 7, fuel_capasity = 18, fuel_consumption = 44. Distance = 0.409091
3228: It is Automobile: max speed = 122, fuel consumption = 15, fuel capasity = 8. Distance = 0.533333
3229: It is Bus: passenger capacity = 1, fuel_capasity = 1, fuel_consumption = 38. Distance = 0.0263158
3230: It is Automobile: max speed = 156, fuel consumption = 47, fuel capasity = 11. Distance = 0.234043
3231: It is Bus: passenger capacity = 27, fuel_capasity = 20, fuel_consumption = 13. Distance = 1.53846
3232: It is Truck: lifling_capacity = 4883, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
3233: It is Truck: lifling_capacity = 2353, fuel_capasity = 10, fuel_consumption = 12. Distance = 0.833333
3234: It is Truck: lifling_capacity = 2809, fuel_capasity = 12, fuel_consumption = 14. Distance = 0.857143
3235: It is Bus: passenger capacity = 4, fuel_capasity = 1, fuel_consumption = 12. Distance = 0.0833333
3236: It is Automobile: max speed = 183, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
3237: It is Automobile: max speed = 148, fuel consumption = 43, fuel capasity = 4. Distance = 0.0930233
3238: It is Bus: passenger capacity = 24, fuel_capasity = 4, fuel_consumption = 28. Distance = 0.142857
3239: It is Truck: lifling_capacity = 2318, fuel_capasity = 9, fuel_consumption = 8. Distance = 1.125
3240: It is Automobile: max speed = 116, fuel consumption = 17, fuel capasity = 4. Distance = 0.235294
3241: It is Truck: lifling_capacity = 517, fuel_capasity = 20, fuel_consumption = 4. Distance = 5
3242: It is Truck: lifling_capacity = 1527, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
3243: It is Bus: passenger capacity = 3, fuel_capasity = 10, fuel_consumption = 3. Distance = 3.33333
3244: It is Automobile: max speed = 119, fuel consumption = 47, fuel capasity = 11. Distance = 0.234043
3245: It is Bus: passenger capacity = 17, fuel_capasity = 3, fuel_consumption = 19. Distance = 0.157895
3246: It is Bus: passenger capacity = 9, fuel_capasity = 3, fuel_consumption = 25. Distance = 0.12
3247: It is Automobile: max speed = 189, fuel consumption = 28, fuel capasity = 1. Distance = 0.0357143
3248: It is Truck: lifling_capacity = 1893, fuel_capasity = 18, fuel_consumption = 11. Distance = 1.63636
3249: It is Automobile: max speed = 84, fuel consumption = 15, fuel capasity = 11. Distance = 0.733333
3250: It is Automobile: max speed = 149, fuel consumption = 23, fuel capasity = 11. Distance = 0.478261
3251: It is Truck: lifling_capacity = 4076, fuel_capasity = 15, fuel_consumption = 7. Distance = 2.14286
3252: It is Truck: lifling_capacity = 4042, fuel_capasity = 4, fuel_consumption = 4. Distance = 1
3253: It is Automobile: max speed = 21, fuel consumption = 49, fuel capasity = 3. Distance = 0.0612245
3254: It is Bus: passenger capacity = 20, fuel_capasity = 3, fuel_consumption = 45. Distance = 0.0666667
3255: It is Automobile: max speed = 150, fuel consumption = 19, fuel capasity = 16. Distance = 0.842105
3256: It is Automobile: max speed = 93, fuel consumption = 43, fuel capasity = 4. Distance = 0.0930233
3257: It is Automobile: max speed = 32, fuel consumption = 18, fuel capasity = 2. Distance = 0.111111
3258: It is Automobile: max speed = 29, fuel consumption = 38, fuel capasity = 4. Distance = 0.105263
3259: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 16. Distance = 0.5625
3260: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 40. Distance = 0.4
3261: It is Bus: passenger capacity = 8, fuel_capasity = 16, fuel_consumption = 21. Distance = 0.761905
3262: It is Automobile: max speed = 11, fuel consumption = 2, fuel capasity = 8. Distance = 4
3263: It is Automobile: max speed = 137, fuel consumption = 6, fuel capasity = 13. Distance = 2.16667
3264: It is Automobile: max speed = 91, fuel consumption = 41, fuel capasity = 17. Distance = 0.414634
3265: It is Bus: passenger capacity = 18, fuel_capasity = 2, fuel_consumption = 45. Distance = 0.0444444
3266: It is Automobile: max speed = 14, fuel consumption = 23, fuel capasity = 4. Distance = 0.173913
3267: It is Truck: lifling_capacity = 1132, fuel_capasity = 3, fuel_consumption = 7. Distance = 0.428571
3268: It is Bus: passenger capacity = 10, fuel_capasity = 4, fuel_consumption = 7. Distance = 0.571429
3269: It is Automobile: max speed = 111, fuel consumption = 39, fuel capasity = 13. Distance = 0.333333
3270: It is Truck: lifling_capacity = 3595, fuel_capasity = 3, fuel_consumption = 8. Distance = 0.375
3271: It is Automobile: max speed = 135, fuel consumption = 47, fuel capasity = 4. Distance = 0.0851064
3272: It is Truck: lifling_capacity = 1601, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
3273: It is Bus: passenger capacity = 20, fuel_capasity = 15, fuel_consumption = 27. Distance = 0.555556
3274: It is Truck: lifling_capacity = 984, fuel_capasity = 13, fuel_consumption = 12. Distance = 1.08333
3275: It is Truck: lifling_capacity = 1117, fuel_capasity = 15, fuel_consumption = 14. Distance = 1.07143
3276: It is Automobile: max speed = 46, fuel consumption = 31, fuel capasity = 12. Distance = 0.387097
3277: It is Automobile: max speed = 188, fuel consumption = 27, fuel capasity = 3. Distance = 0.111111
3278: It is Automobile: max speed = 64, fuel consumption = 41, fuel capasity = 16. Distance = 0.390244
3279: It is Automobile: max speed = 6, fuel consumption = 34, fuel capasity = 19. Distance = 0.558824
3280: It is Truck: lifling_capacity = 3230, fuel_capasity = 18, fuel_consumption = 7. Distance = 2.57143
3281: It is Truck: lifling_capacity = 4372, fuel_capasity = 16, fuel_consumption = 18. Distance = 0.888889
3282: It is Automobile: max speed = 18, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
3283: It is Automobile: max speed = 149, fuel consumption = 7, fuel capasity = 13. Distance = 1.85714
3284: It is Truck: lifling_capacity = 2557, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
3285: It is Truck: lifling_capacity = 3057, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
3286: It is Automobile: max speed = 179, fuel consumption = 26, fuel capasity = 14. Distance = 0.538462
3287: It is Truck: lifling_capacity = 4103, fuel_capasity = 15, fuel_consumption = 17. Distance = 0.882353
3288: It is Automobile: max speed = 18, fuel consumption = 44, fuel capasity = 10. Distance = 0.227273
3289: It is Bus: passenger capacity = 2, fuel_capasity = 9, fuel_consumption = 20. Distance = 0.45
3290: It is Bus: passenger capacity = 30, fuel_capasity = 3, fuel_consumption = 19. Distance = 0.157895
3291: It is Truck: lifling_capacity = 2346, fuel_capasity = 18, fuel_consumption = 9. Distance = 2
3292: It is Automobile: max speed = 136, fuel consumption = 21, fuel capasity = 14. Distance = 0.666667
3293: It is Truck: lifling_capacity = 4582, fuel_capasity = 8, fuel_consumption = 15. Distance = 0.533333
3294: It is Truck: lifling_capacity = 1066, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
3295: It is Bus: passenger capacity = 24, fuel_capasity = 19, fuel_consumption = 31. Distance = 0.612903
3296: It is Automobile: max speed = 141, fuel consumption = 29, fuel capasity = 14. Distance = 0.482759
3297: It is Bus: passenger capacity = 18, fuel_capasity = 20, fuel_consumption = 26. Distance = 0.769231
