Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
2757: It is Truck: lifling capacity = 4920, fuel capasity = 42, fuel consumption = 14. Distance = 3
2758: It is Truck: lifling capacity = 1338, fuel capasity = 36, fuel consumption = 12. Distance = 3
2759: It is Automobile: max speed = 166, fuel consumption = 14, fuel capasity = 42. Distance = 3
2760: It is Bus: passenger capacity = 17, fuel capasity = 12, fuel consumption = 4. Distance = 3
2761: It is Automobile: max speed = 192, fuel consumption = 10, fuel capasity = 30. Distance = 3
2762: It is Truck: lifling capacity = 3342, fuel capasity = 36, fuel consumption = 12. Distance = 3
2763: It is Bus: passenger capacity = 5, fuel capasity = 42, fuel consumption = 14. Distance = 3
2764: It is Automobile: max speed = 38, fuel consumption = 2, fuel capasity = 6. Distance = 3
2765: It is Bus: passenger capacity = 24, fuel capasity = 36, fuel consumption = 12. Distance = 3
2766: It is Truck: lifling capacity = 621, fuel capasity = 45, fuel consumption = 15. Distance = 3
2767: It is Truck: lifling capacity = 193, fuel capasity = 27, fuel consumption = 9. Distance = 3
2768: It is Bus: passenger capacity = 17, fuel capasity = 33, fuel consumption = 11. Distance = 3
2769: It is Truck: lifling capacity = 3173, fuel capasity = 3, fuel consumption = 1. Distance = 3
2770: It is Truck: lifling capacity = 4947, fuel capasity = 30, fuel consumption = 10. Distance = 3
2771: It is Truck: lifling capacity = 4814, fuel capasity = 27, fuel consumption = 9. Distance = 3
2772: It is Automobile: max speed = 59, fuel consumption = 9, fuel capasity = 27. Distance = 3
2773: It is Bus: passenger capacity = 13, fuel capasity = 49, fuel consumption = 16. Distance = 3.0625
2774: It is Truck: lifling capacity = 2176, fuel capasity = 49, fuel consumption = 16. Distance = 3.0625
2775: It is Automobile: max speed = 116, fuel consumption = 16, fuel capasity = 49. Distance = 3.0625
2776: It is Bus: passenger capacity = 19, fuel capasity = 49, fuel consumption = 16. Distance = 3.0625
2777: It is Bus: passenger capacity = 12, fuel capasity = 46, fuel consumption = 15. Distance = 3.06667
2778: It is Bus: passenger capacity = 13, fuel capasity = 46, fuel consumption = 15. Distance = 3.06667
2779: It is Truck: lifling capacity = 616, fuel capasity = 46, fuel consumption = 15. Distance = 3.06667
2780: It is Bus: passenger capacity = 28, fuel capasity = 46, fuel consumption = 15. Distance = 3.06667
2781: It is Bus: passenger capacity = 10, fuel capasity = 43, fuel consumption = 14. Distance = 3.07143
2782: It is Automobile: max speed = 123, fuel consumption = 14, fuel capasity = 43. Distance = 3.07143
2783: It is Automobile: max speed = 28, fuel consumption = 14, fuel capasity = 43. Distance = 3.07143
2784: It is Automobile: max speed = 189, fuel consumption = 14, fuel capasity = 43. Distance = 3.07143
2785: It is Truck: lifling capacity = 1053, fuel capasity = 43, fuel consumption = 14. Distance = 3.07143
2786: It is Automobile: max speed = 96, fuel consumption = 14, fuel capasity = 43. Distance = 3.07143
2787: It is Automobile: max speed = 75, fuel consumption = 13, fuel capasity = 40. Distance = 3.07692
2788: It is Truck: lifling capacity = 1761, fuel capasity = 40, fuel consumption = 13. Distance = 3.07692
2789: It is Automobile: max speed = 187, fuel consumption = 13, fuel capasity = 40. Distance = 3.07692
2790: It is Bus: passenger capacity = 27, fuel capasity = 40, fuel consumption = 13. Distance = 3.07692
2791: It is Bus: passenger capacity = 30, fuel capasity = 40, fuel consumption = 13. Distance = 3.07692
2792: It is Automobile: max speed = 193, fuel consumption = 12, fuel capasity = 37. Distance = 3.08333
2793: It is Truck: lifling capacity = 1399, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
2794: It is Bus: passenger capacity = 1, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
2795: It is Truck: lifling capacity = 281, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
2796: It is Truck: lifling capacity = 4091, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
2797: It is Automobile: max speed = 181, fuel consumption = 11, fuel capasity = 34. Distance = 3.09091
2798: It is Bus: passenger capacity = 25, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
2799: It is Bus: passenger capacity = 9, fuel capasity = 34, fuel consumption = 11. Distance = 3.09091
2800: It is Bus: passenger capacity = 24, fuel capasity = 31, fuel consumption = 10. Distance = 3.1
2801: It is Bus: passenger capacity = 30, fuel capasity = 28, fuel consumption = 9. Distance = 3.11111
2802: It is Bus: passenger capacity = 2, fuel capasity = 28, fuel consumption = 9. Distance = 3.11111
2803: It is Truck: lifling capacity = 1267, fuel capasity = 28, fuel consumption = 9. Distance = 3.11111
2804: It is Bus: passenger capacity = 19, fuel capasity = 28, fuel consumption = 9. Distance = 3.11111
2805: It is Bus: passenger capacity = 1, fuel capasity = 25, fuel consumption = 8. Distance = 3.125
2806: It is Truck: lifling capacity = 662, fuel capasity = 50, fuel consumption = 16. Distance = 3.125
2807: It is Truck: lifling capacity = 2293, fuel capasity = 50, fuel consumption = 16. Distance = 3.125
2808: It is Automobile: max speed = 140, fuel consumption = 16, fuel capasity = 50. Distance = 3.125
2809: It is Truck: lifling capacity = 3719, fuel capasity = 25, fuel consumption = 8. Distance = 3.125
2810: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 8. Distance = 3.125
2811: It is Truck: lifling capacity = 2458, fuel capasity = 50, fuel consumption = 16. Distance = 3.125
2812: It is Automobile: max speed = 38, fuel consumption = 8, fuel capasity = 25. Distance = 3.125
2813: It is Truck: lifling capacity = 1541, fuel capasity = 47, fuel consumption = 15. Distance = 3.13333
2814: It is Bus: passenger capacity = 9, fuel capasity = 47, fuel consumption = 15. Distance = 3.13333
2815: It is Truck: lifling capacity = 3824, fuel capasity = 47, fuel consumption = 15. Distance = 3.13333
2816: It is Automobile: max speed = 169, fuel consumption = 15, fuel capasity = 47. Distance = 3.13333
2817: It is Bus: passenger capacity = 14, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
2818: It is Automobile: max speed = 108, fuel consumption = 7, fuel capasity = 22. Distance = 3.14286
2819: It is Automobile: max speed = 51, fuel consumption = 14, fuel capasity = 44. Distance = 3.14286
2820: It is Bus: passenger capacity = 7, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
2821: It is Bus: passenger capacity = 1, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
2822: It is Truck: lifling capacity = 4859, fuel capasity = 44, fuel consumption = 14. Distance = 3.14286
2823: It is Truck: lifling capacity = 4487, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
2824: It is Truck: lifling capacity = 3605, fuel capasity = 22, fuel consumption = 7. Distance = 3.14286
2825: It is Automobile: max speed = 111, fuel consumption = 7, fuel capasity = 22. Distance = 3.14286
2826: It is Bus: passenger capacity = 8, fuel capasity = 44, fuel consumption = 14. Distance = 3.14286
2827: It is Automobile: max speed = 184, fuel consumption = 13, fuel capasity = 41. Distance = 3.15385
2828: It is Truck: lifling capacity = 1792, fuel capasity = 41, fuel consumption = 13. Distance = 3.15385
2829: It is Truck: lifling capacity = 4836, fuel capasity = 41, fuel consumption = 13. Distance = 3.15385
2830: It is Bus: passenger capacity = 1, fuel capasity = 41, fuel consumption = 13. Distance = 3.15385
2831: It is Bus: passenger capacity = 8, fuel capasity = 41, fuel consumption = 13. Distance = 3.15385
2832: It is Truck: lifling capacity = 2551, fuel capasity = 41, fuel consumption = 13. Distance = 3.15385
2833: It is Automobile: max speed = 151, fuel consumption = 13, fuel capasity = 41. Distance = 3.15385
2834: It is Automobile: max speed = 157, fuel consumption = 13, fuel capasity = 41. Distance = 3.15385
2835: It is Bus: passenger capacity = 10, fuel capasity = 41, fuel consumption = 13. Distance = 3.15385
2836: It is Automobile: max speed = 177, fuel consumption = 13, fuel capasity = 41. Distance = 3.15385
2837: It is Bus: passenger capacity = 19, fuel capasity = 41, fuel consumption = 13. Distance = 3.15385
2838: It is Truck: lifling capacity = 3022, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
2839: It is Automobile: max speed = 56, fuel consumption = 12, fuel capasity = 38. Distance = 3.16667
2840: It is Automobile: max speed = 86, fuel consumption = 12, fuel capasity = 38. Distance = 3.16667
2841: It is Truck: lifling capacity = 2262, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
2842: It is Truck: lifling capacity = 4553, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
2843: It is Bus: passenger capacity = 10, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
2844: It is Truck: lifling capacity = 3846, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
2845: It is Bus: passenger capacity = 3, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
2846: It is Bus: passenger capacity = 21, fuel capasity = 38, fuel consumption = 12. Distance = 3.16667
2847: It is Truck: lifling capacity = 2923, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
2848: It is Bus: passenger capacity = 14, fuel capasity = 19, fuel consumption = 6. Distance = 3.16667
2849: It is Bus: passenger capacity = 29, fuel capasity = 35, fuel consumption = 11. Distance = 3.18182
2850: It is Bus: passenger capacity = 28, fuel capasity = 35, fuel consumption = 11. Distance = 3.18182
2851: It is Bus: passenger capacity = 2, fuel capasity = 48, fuel consumption = 15. Distance = 3.2
2852: It is Truck: lifling capacity = 3068, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
2853: It is Bus: passenger capacity = 20, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
2854: It is Truck: lifling capacity = 4697, fuel capasity = 48, fuel consumption = 15. Distance = 3.2
2855: It is Truck: lifling capacity = 1178, fuel capasity = 32, fuel consumption = 10. Distance = 3.2
2856: It is Automobile: max speed = 174, fuel consumption = 5, fuel capasity = 16. Distance = 3.2
2857: It is Bus: passenger capacity = 8, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
2858: It is Bus: passenger capacity = 14, fuel capasity = 32, fuel consumption = 10. Distance = 3.2
2859: It is Automobile: max speed = 59, fuel consumption = 10, fuel capasity = 32. Distance = 3.2
2860: It is Truck: lifling capacity = 1177, fuel capasity = 16, fuel consumption = 5. Distance = 3.2
2861: It is Automobile: max speed = 197, fuel consumption = 15, fuel capasity = 48. Distance = 3.2
2862: It is Bus: passenger capacity = 2, fuel capasity = 32, fuel consumption = 10. Distance = 3.2
2863: It is Automobile: max speed = 44, fuel consumption = 10, fuel capasity = 32. Distance = 3.2
2864: It is Automobile: max speed = 76, fuel consumption = 10, fuel capasity = 32. Distance = 3.2
2865: It is Automobile: max speed = 127, fuel consumption = 5, fuel capasity = 16. Distance = 3.2
2866: It is Bus: passenger capacity = 5, fuel capasity = 45, fuel consumption = 14. Distance = 3.21429
2867: It is Bus: passenger capacity = 13, fuel capasity = 45, fuel consumption = 14. Distance = 3.21429
2868: It is Truck: lifling capacity = 1917, fuel capasity = 29, fuel consumption = 9. Distance = 3.22222
2869: It is Bus: passenger capacity = 28, fuel capasity = 29, fuel consumption = 9. Distance = 3.22222
2870: It is Automobile: max speed = 156, fuel consumption = 13, fuel capasity = 42. Distance = 3.23077
2871: It is Automobile: max speed = 18, fuel consumption = 13, fuel capasity = 42. Distance = 3.23077
2872: It is Bus: passenger capacity = 12, fuel capasity = 42, fuel consumption = 13. Distance = 3.23077
2873: It is Automobile: max speed = 123, fuel consumption = 13, fuel capasity = 42. Distance = 3.23077
2874: It is Bus: passenger capacity = 19, fuel capasity = 42, fuel consumption = 13. Distance = 3.23077
2875: It is Automobile: max speed = 48, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
2876: It is Automobile: max speed = 48, fuel consumption = 8, fuel capasity = 26. Distance = 3.25
2877: It is Truck: lifling capacity = 1546, fuel capasity = 26, fuel consumption = 8. Distance = 3.25
2878: It is Truck: lifling capacity = 1024, fuel capasity = 39, fuel consumption = 12. Distance = 3.25
2879: It is Bus: passenger capacity = 21, fuel capasity = 13, fuel consumption = 4. Distance = 3.25
2880: It is Truck: lifling capacity = 4440, fuel capasity = 13, fuel consumption = 4. Distance = 3.25
2881: It is Truck: lifling capacity = 3657, fuel capasity = 26, fuel consumption = 8. Distance = 3.25
2882: It is Automobile: max speed = 191, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
2883: It is Bus: passenger capacity = 27, fuel capasity = 13, fuel consumption = 4. Distance = 3.25
2884: It is Bus: passenger capacity = 27, fuel capasity = 26, fuel consumption = 8. Distance = 3.25
2885: It is Bus: passenger capacity = 2, fuel capasity = 39, fuel consumption = 12. Distance = 3.25
2886: It is Truck: lifling capacity = 1027, fuel capasity = 26, fuel consumption = 8. Distance = 3.25
2887: It is Automobile: max speed = 72, fuel consumption = 12, fuel capasity = 39. Distance = 3.25
2888: It is Automobile: max speed = 106, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
2889: It is Automobile: max speed = 101, fuel consumption = 4, fuel capasity = 13. Distance = 3.25
2890: It is Truck: lifling capacity = 1348, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
2891: It is Bus: passenger capacity = 9, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
2892: It is Bus: passenger capacity = 20, fuel capasity = 49, fuel consumption = 15. Distance = 3.26667
2893: It is Bus: passenger capacity = 25, fuel capasity = 36, fuel consumption = 11. Distance = 3.27273
2894: It is Bus: passenger capacity = 3, fuel capasity = 36, fuel consumption = 11. Distance = 3.27273
2895: It is Bus: passenger capacity = 2, fuel capasity = 36, fuel consumption = 11. Distance = 3.27273
2896: It is Bus: passenger capacity = 18, fuel capasity = 36, fuel consumption = 11. Distance = 3.27273
2897: It is Truck: lifling capacity = 4717, fuel capasity = 23, fuel consumption = 7. Distance = 3.28571
2898: It is Bus: passenger capacity = 11, fuel capasity = 46, fuel consumption = 14. Distance = 3.28571
2899: It is Bus: passenger capacity = 7, fuel capasity = 46, fuel consumption = 14. Distance = 3.28571
2900: It is Automobile: max speed = 179, fuel consumption = 14, fuel capasity = 46. Distance = 3.28571
2901: It is Truck: lifling capacity = 1721, fuel capasity = 46, fuel consumption = 14. Distance = 3.28571
2902: It is Bus: passenger capacity = 13, fuel capasity = 46, fuel consumption = 14. Distance = 3.28571
2903: It is Bus: passenger capacity = 9, fuel capasity = 23, fuel consumption = 7. Distance = 3.28571
2904: It is Bus: passenger capacity = 18, fuel capasity = 23, fuel consumption = 7. Distance = 3.28571
2905: It is Truck: lifling capacity = 2606, fuel capasity = 23, fuel consumption = 7. Distance = 3.28571
2906: It is Automobile: max speed = 74, fuel consumption = 14, fuel capasity = 46. Distance = 3.28571
2907: It is Truck: lifling capacity = 4135, fuel capasity = 33, fuel consumption = 10. Distance = 3.3
