Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
5202: It is Truck: lifling_capacity = 814, fuel_capasity = 2, fuel_consumption = 14. Distance = 0.142857
5203: It is Truck: lifling_capacity = 2090, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
5204: It is Automobile: max speed = 113, fuel consumption = 13, fuel capasity = 3. Distance = 0.230769
5205: It is Bus: passenger capacity = 26, fuel_capasity = 15, fuel_consumption = 24. Distance = 0.625
5206: It is Automobile: max speed = 198, fuel consumption = 25, fuel capasity = 18. Distance = 0.72
5207: It is Truck: lifling_capacity = 2611, fuel_capasity = 17, fuel_consumption = 11. Distance = 1.54545
5208: It is Automobile: max speed = 119, fuel consumption = 12, fuel capasity = 17. Distance = 1.41667
5209: It is Bus: passenger capacity = 18, fuel_capasity = 4, fuel_consumption = 29. Distance = 0.137931
5210: It is Bus: passenger capacity = 25, fuel_capasity = 3, fuel_consumption = 47. Distance = 0.0638298
5211: It is Truck: lifling_capacity = 1571, fuel_capasity = 9, fuel_consumption = 19. Distance = 0.473684
5212: It is Truck: lifling_capacity = 1356, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
5213: It is Truck: lifling_capacity = 3129, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
5214: It is Automobile: max speed = 168, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
5215: It is Bus: passenger capacity = 23, fuel_capasity = 20, fuel_consumption = 48. Distance = 0.416667
5216: It is Bus: passenger capacity = 26, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
5217: It is Bus: passenger capacity = 26, fuel_capasity = 7, fuel_consumption = 12. Distance = 0.583333
5218: It is Truck: lifling_capacity = 1260, fuel_capasity = 13, fuel_consumption = 9. Distance = 1.44444
5219: It is Truck: lifling_capacity = 753, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
5220: It is Truck: lifling_capacity = 1997, fuel_capasity = 6, fuel_consumption = 6. Distance = 1
5221: It is Bus: passenger capacity = 27, fuel_capasity = 11, fuel_consumption = 49. Distance = 0.22449
5222: It is Bus: passenger capacity = 9, fuel_capasity = 17, fuel_consumption = 42. Distance = 0.404762
5223: It is Bus: passenger capacity = 4, fuel_capasity = 18, fuel_consumption = 31. Distance = 0.580645
5224: It is Automobile: max speed = 26, fuel consumption = 45, fuel capasity = 9. Distance = 0.2
5225: It is Automobile: max speed = 12, fuel consumption = 40, fuel capasity = 15. Distance = 0.375
5226: It is Truck: lifling_capacity = 136, fuel_capasity = 18, fuel_consumption = 6. Distance = 3
5227: It is Truck: lifling_capacity = 2859, fuel_capasity = 11, fuel_consumption = 10. Distance = 1.1
5228: It is Truck: lifling_capacity = 4667, fuel_capasity = 2, fuel_consumption = 16. Distance = 0.125
5229: It is Automobile: max speed = 32, fuel consumption = 28, fuel capasity = 4. Distance = 0.142857
5230: It is Automobile: max speed = 113, fuel consumption = 45, fuel capasity = 12. Distance = 0.266667
5231: It is Bus: passenger capacity = 23, fuel_capasity = 18, fuel_consumption = 10. Distance = 1.8
5232: It is Truck: lifling_capacity = 4502, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
5233: It is Bus: passenger capacity = 19, fuel_capasity = 20, fuel_consumption = 34. Distance = 0.588235
5234: It is Automobile: max speed = 103, fuel consumption = 17, fuel capasity = 20. Distance = 1.17647
5235: It is Bus: passenger capacity = 17, fuel_capasity = 4, fuel_consumption = 22. Distance = 0.181818
5236: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 41. Distance = 0.0243902
5237: It is Bus: passenger capacity = 26, fuel_capasity = 10, fuel_consumption = 43. Distance = 0.232558
5238: It is Truck: lifling_capacity = 873, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
5239: It is Bus: passenger capacity = 12, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
5240: It is Automobile: max speed = 107, fuel consumption = 44, fuel capasity = 14. Distance = 0.318182
5241: It is Automobile: max speed = 183, fuel consumption = 30, fuel capasity = 1. Distance = 0.0333333
5242: It is Bus: passenger capacity = 26, fuel_capasity = 12, fuel_consumption = 17. Distance = 0.705882
5243: It is Automobile: max speed = 164, fuel consumption = 2, fuel capasity = 12. Distance = 6
5244: It is Bus: passenger capacity = 11, fuel_capasity = 3, fuel_consumption = 41. Distance = 0.0731707
5245: It is Automobile: max speed = 15, fuel consumption = 47, fuel capasity = 13. Distance = 0.276596
5246: It is Truck: lifling_capacity = 4217, fuel_capasity = 10, fuel_consumption = 3. Distance = 3.33333
5247: It is Automobile: max speed = 66, fuel consumption = 45, fuel capasity = 20. Distance = 0.444444
5248: It is Bus: passenger capacity = 7, fuel_capasity = 19, fuel_consumption = 49. Distance = 0.387755
5249: It is Truck: lifling_capacity = 760, fuel_capasity = 11, fuel_consumption = 5. Distance = 2.2
5250: It is Bus: passenger capacity = 15, fuel_capasity = 10, fuel_consumption = 30. Distance = 0.333333
5251: It is Automobile: max speed = 34, fuel consumption = 26, fuel capasity = 15. Distance = 0.576923
5252: It is Automobile: max speed = 45, fuel consumption = 20, fuel capasity = 14. Distance = 0.7
5253: It is Bus: passenger capacity = 8, fuel_capasity = 17, fuel_consumption = 26. Distance = 0.653846
5254: It is Truck: lifling_capacity = 4903, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
5255: It is Bus: passenger capacity = 24, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
5256: It is Bus: passenger capacity = 9, fuel_capasity = 5, fuel_consumption = 33. Distance = 0.151515
5257: It is Automobile: max speed = 12, fuel consumption = 16, fuel capasity = 19. Distance = 1.1875
5258: It is Automobile: max speed = 97, fuel consumption = 35, fuel capasity = 6. Distance = 0.171429
5259: It is Truck: lifling_capacity = 4942, fuel_capasity = 17, fuel_consumption = 3. Distance = 5.66667
5260: It is Truck: lifling_capacity = 3728, fuel_capasity = 9, fuel_consumption = 3. Distance = 3
5261: It is Bus: passenger capacity = 30, fuel_capasity = 1, fuel_consumption = 16. Distance = 0.0625
5262: It is Truck: lifling_capacity = 3557, fuel_capasity = 8, fuel_consumption = 6. Distance = 1.33333
5263: It is Truck: lifling_capacity = 4978, fuel_capasity = 2, fuel_consumption = 11. Distance = 0.181818
5264: It is Truck: lifling_capacity = 4898, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
5265: It is Automobile: max speed = 129, fuel consumption = 41, fuel capasity = 14. Distance = 0.341463
5266: It is Automobile: max speed = 45, fuel consumption = 10, fuel capasity = 8. Distance = 0.8
5267: It is Automobile: max speed = 133, fuel consumption = 41, fuel capasity = 5. Distance = 0.121951
5268: It is Bus: passenger capacity = 9, fuel_capasity = 11, fuel_consumption = 15. Distance = 0.733333
5269: It is Truck: lifling_capacity = 3522, fuel_capasity = 7, fuel_consumption = 17. Distance = 0.411765
5270: It is Bus: passenger capacity = 20, fuel_capasity = 11, fuel_consumption = 17. Distance = 0.647059
5271: It is Bus: passenger capacity = 11, fuel_capasity = 20, fuel_consumption = 48. Distance = 0.416667
5272: It is Automobile: max speed = 164, fuel consumption = 38, fuel capasity = 16. Distance = 0.421053
5273: It is Bus: passenger capacity = 21, fuel_capasity = 3, fuel_consumption = 46. Distance = 0.0652174
5274: It is Bus: passenger capacity = 9, fuel_capasity = 19, fuel_consumption = 3. Distance = 6.33333
5275: It is Automobile: max speed = 169, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
5276: It is Automobile: max speed = 182, fuel consumption = 38, fuel capasity = 1. Distance = 0.0263158
5277: It is Truck: lifling_capacity = 3162, fuel_capasity = 1, fuel_consumption = 9. Distance = 0.111111
5278: It is Bus: passenger capacity = 25, fuel_capasity = 13, fuel_consumption = 18. Distance = 0.722222
5279: It is Bus: passenger capacity = 12, fuel_capasity = 10, fuel_consumption = 20. Distance = 0.5
5280: It is Bus: passenger capacity = 16, fuel_capasity = 5, fuel_consumption = 50. Distance = 0.1
5281: It is Automobile: max speed = 84, fuel consumption = 28, fuel capasity = 5. Distance = 0.178571
5282: It is Truck: lifling_capacity = 3984, fuel_capasity = 4, fuel_consumption = 8. Distance = 0.5
5283: It is Truck: lifling_capacity = 3753, fuel_capasity = 14, fuel_consumption = 7. Distance = 2
5284: It is Bus: passenger capacity = 28, fuel_capasity = 3, fuel_consumption = 37. Distance = 0.0810811
5285: It is Bus: passenger capacity = 30, fuel_capasity = 12, fuel_consumption = 2. Distance = 6
5286: It is Truck: lifling_capacity = 1946, fuel_capasity = 20, fuel_consumption = 12. Distance = 1.66667
5287: It is Automobile: max speed = 137, fuel consumption = 38, fuel capasity = 6. Distance = 0.157895
5288: It is Bus: passenger capacity = 25, fuel_capasity = 9, fuel_consumption = 2. Distance = 4.5
5289: It is Bus: passenger capacity = 30, fuel_capasity = 11, fuel_consumption = 34. Distance = 0.323529
5290: It is Truck: lifling_capacity = 391, fuel_capasity = 19, fuel_consumption = 17. Distance = 1.11765
5291: It is Automobile: max speed = 133, fuel consumption = 42, fuel capasity = 19. Distance = 0.452381
5292: It is Automobile: max speed = 26, fuel consumption = 46, fuel capasity = 5. Distance = 0.108696
5293: It is Truck: lifling_capacity = 4101, fuel_capasity = 12, fuel_consumption = 13. Distance = 0.923077
5294: It is Automobile: max speed = 134, fuel consumption = 5, fuel capasity = 17. Distance = 3.4
5295: It is Bus: passenger capacity = 21, fuel_capasity = 6, fuel_consumption = 12. Distance = 0.5
5296: It is Truck: lifling_capacity = 4155, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
5297: It is Automobile: max speed = 15, fuel consumption = 14, fuel capasity = 14. Distance = 1
5298: It is Truck: lifling_capacity = 4768, fuel_capasity = 20, fuel_consumption = 5. Distance = 4
5299: It is Truck: lifling_capacity = 406, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
5300: It is Bus: passenger capacity = 10, fuel_capasity = 2, fuel_consumption = 15. Distance = 0.133333
5301: It is Bus: passenger capacity = 8, fuel_capasity = 20, fuel_consumption = 2. Distance = 10
5302: It is Bus: passenger capacity = 18, fuel_capasity = 3, fuel_consumption = 24. Distance = 0.125
5303: It is Truck: lifling_capacity = 3229, fuel_capasity = 8, fuel_consumption = 7. Distance = 1.14286
5304: It is Automobile: max speed = 34, fuel consumption = 46, fuel capasity = 3. Distance = 0.0652174
5305: It is Truck: lifling_capacity = 96, fuel_capasity = 10, fuel_consumption = 17. Distance = 0.588235
5306: It is Bus: passenger capacity = 25, fuel_capasity = 15, fuel_consumption = 48. Distance = 0.3125
5307: It is Truck: lifling_capacity = 4043, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
5308: It is Bus: passenger capacity = 13, fuel_capasity = 8, fuel_consumption = 10. Distance = 0.8
5309: It is Bus: passenger capacity = 3, fuel_capasity = 10, fuel_consumption = 20. Distance = 0.5
5310: It is Automobile: max speed = 154, fuel consumption = 43, fuel capasity = 20. Distance = 0.465116
5311: It is Bus: passenger capacity = 19, fuel_capasity = 5, fuel_consumption = 29. Distance = 0.172414
5312: It is Automobile: max speed = 51, fuel consumption = 2, fuel capasity = 15. Distance = 7.5
5313: It is Bus: passenger capacity = 2, fuel_capasity = 19, fuel_consumption = 45. Distance = 0.422222
5314: It is Bus: passenger capacity = 20, fuel_capasity = 19, fuel_consumption = 43. Distance = 0.44186
5315: It is Truck: lifling_capacity = 461, fuel_capasity = 7, fuel_consumption = 2. Distance = 3.5
5316: It is Truck: lifling_capacity = 4628, fuel_capasity = 1, fuel_consumption = 15. Distance = 0.0666667
5317: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 34. Distance = 0.470588
5318: It is Truck: lifling_capacity = 3531, fuel_capasity = 18, fuel_consumption = 5. Distance = 3.6
5319: It is Automobile: max speed = 81, fuel consumption = 38, fuel capasity = 16. Distance = 0.421053
5320: It is Truck: lifling_capacity = 2229, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
5321: It is Automobile: max speed = 26, fuel consumption = 34, fuel capasity = 5. Distance = 0.147059
5322: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 21. Distance = 0.47619
5323: It is Truck: lifling_capacity = 1554, fuel_capasity = 7, fuel_consumption = 17. Distance = 0.411765
5324: It is Automobile: max speed = 105, fuel consumption = 50, fuel capasity = 18. Distance = 0.36
5325: It is Truck: lifling_capacity = 159, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
5326: It is Bus: passenger capacity = 5, fuel_capasity = 3, fuel_consumption = 22. Distance = 0.136364
5327: It is Automobile: max speed = 152, fuel consumption = 48, fuel capasity = 15. Distance = 0.3125
5328: It is Truck: lifling_capacity = 2785, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
5329: It is Truck: lifling_capacity = 2994, fuel_capasity = 11, fuel_consumption = 18. Distance = 0.611111
5330: It is Truck: lifling_capacity = 4937, fuel_capasity = 14, fuel_consumption = 10. Distance = 1.4
5331: It is Automobile: max speed = 164, fuel consumption = 10, fuel capasity = 18. Distance = 1.8
5332: It is Bus: passenger capacity = 18, fuel_capasity = 3, fuel_consumption = 39. Distance = 0.0769231
5333: It is Automobile: max speed = 11, fuel consumption = 36, fuel capasity = 15. Distance = 0.416667
5334: It is Automobile: max speed = 163, fuel consumption = 40, fuel capasity = 5. Distance = 0.125
5335: It is Bus: passenger capacity = 5, fuel_capasity = 12, fuel_consumption = 49. Distance = 0.244898
5336: It is Truck: lifling_capacity = 198, fuel_capasity = 11, fuel_consumption = 5. Distance = 2.2
5337: It is Automobile: max speed = 132, fuel consumption = 25, fuel capasity = 3. Distance = 0.12
5338: It is Bus: passenger capacity = 21, fuel_capasity = 8, fuel_consumption = 36. Distance = 0.222222
5339: It is Automobile: max speed = 107, fuel consumption = 7, fuel capasity = 3. Distance = 0.428571
5340: It is Bus: passenger capacity = 7, fuel_capasity = 7, fuel_consumption = 39. Distance = 0.179487
5341: It is Automobile: max speed = 54, fuel consumption = 8, fuel capasity = 11. Distance = 1.375
5342: It is Truck: lifling_capacity = 2666, fuel_capasity = 4, fuel_consumption = 13. Distance = 0.307692
5343: It is Automobile: max speed = 199, fuel consumption = 45, fuel capasity = 8. Distance = 0.177778
5344: It is Truck: lifling_capacity = 2276, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
5345: It is Truck: lifling_capacity = 2577, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
5346: It is Truck: lifling_capacity = 2160, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
5347: It is Bus: passenger capacity = 13, fuel_capasity = 8, fuel_consumption = 20. Distance = 0.4
5348: It is Bus: passenger capacity = 17, fuel_capasity = 8, fuel_consumption = 26. Distance = 0.307692
5349: It is Truck: lifling_capacity = 1167, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
5350: It is Truck: lifling_capacity = 1016, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
5351: It is Automobile: max speed = 31, fuel consumption = 36, fuel capasity = 15. Distance = 0.416667
5352: It is Automobile: max speed = 155, fuel consumption = 49, fuel capasity = 13. Distance = 0.265306
5353: It is Truck: lifling_capacity = 48, fuel_capasity = 19, fuel_consumption = 12. Distance = 1.58333
5354: It is Truck: lifling_capacity = 2993, fuel_capasity = 1, fuel_consumption = 13. Distance = 0.0769231
5355: It is Automobile: max speed = 124, fuel consumption = 2, fuel capasity = 3. Distance = 1.5
5356: It is Automobile: max speed = 46, fuel consumption = 27, fuel capasity = 8. Distance = 0.296296
5357: It is Automobile: max speed = 38, fuel consumption = 31, fuel capasity = 11. Distance = 0.354839
5358: It is Automobile: max speed = 174, fuel consumption = 34, fuel capasity = 9. Distance = 0.264706
5359: It is Bus: passenger capacity = 9, fuel_capasity = 17, fuel_consumption = 44. Distance = 0.386364
5360: It is Truck: lifling_capacity = 3532, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
5361: It is Automobile: max speed = 106, fuel consumption = 42, fuel capasity = 13. Distance = 0.309524
